Raw_Text
แจ้งทำความสะอาดตรงทางเดิน หญ้ารกมาก ครับ
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งเรื่องไฟดับครับ ตรงตึกวิทย์ ช่วยมาดูหน่อย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ ทางมืดมากอันตราย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
ระบบล่ม ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งเรื่องไฟดับครับ ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องประตูพัง ตรงตึก ICT ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงสนามบาส หญ้ารกมาก ครับ
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ รถติดหนักมาก
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ รถติดหนักมาก
แจ้งทำความสะอาดตรงทางเดิน กิ่งไม้หักขวางทาง ครับ
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงสวนหน้าตึก สกปรกมากไม่ทำความสะอาด ครับ
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
ระบบล่ม ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งทำความสะอาดตรงสวนหน้าตึก กิ่งไม้หักขวางทาง ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ ทางมืดมากอันตราย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
แจ้งเรื่องประตูพัง ตรงตึก ICT ช่วยมาดูหน่อย
แจ้งเรื่องน้ำไม่ไหล ตรงห้อง 1204 ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
ลงทะเบียนไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ คนจอดรถขวางทาง
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ รถติดหนักมาก
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งเรื่องหลังคารั่วหนักมาก ตรงตึกวิทย์ ช่วยมาดูหน่อย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ คนจอดรถขวางทาง
รปภ. ช่วยดูตรงทางแยก หน่อยครับ มีรถชนกัน
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ คนจอดรถขวางทาง
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ ทางมืดมากอันตราย
แจ้งเรื่องลิฟต์ค้าง ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
ลงทะเบียนไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงริมสระน้ำ ขยะล้นถังส่งกลิ่นเหม็น ครับ
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงโรงอาหาร ขยะล้นถังส่งกลิ่นเหม็น ครับ
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงริมสระน้ำ หญ้ารกมาก ครับ
แจ้งเรื่องน้ำไม่ไหล ตรงตึก ICT ช่วยมาดูหน่อย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องบรรยาย ช่วยมาดูหน่อย
แจ้งเรื่องประตูพัง ตรงห้อง 1204 ช่วยมาดูหน่อย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
แจ้งทำความสะอาดตรงสนามบาส สกปรกมากไม่ทำความสะอาด ครับ
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ รถติดหนักมาก
แจ้งเรื่องไฟดับครับ ตรงตึกวิทย์ ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงทางเดิน มีหมาจรจัดมาคุ้ยขยะ ครับ
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ รถติดหนักมาก
ระบบล่ม ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
แจ้งเรื่องลิฟต์ค้าง ตรงห้องบรรยาย ช่วยมาดูหน่อย
แจ้งเรื่องหลังคารั่วหนักมาก ตรงตึก ICT ช่วยมาดูหน่อย
แจ้งเรื่องประตูพัง ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งทำความสะอาดตรงริมสระน้ำ สกปรกมากไม่ทำความสะอาด ครับ
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งเรื่องลิฟต์ค้าง ตรงตึก ICT ช่วยมาดูหน่อย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งทำความสะอาดตรงทางเดิน สกปรกมากไม่ทำความสะอาด ครับ
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
ลงทะเบียนไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
แจ้งเรื่องหลังคารั่วหนักมาก ตรงตึก ICT ช่วยมาดูหน่อย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ ทางมืดมากอันตราย
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ รถติดหนักมาก
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้อง 1204 ช่วยมาดูหน่อย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงริมสระน้ำ กิ่งไม้หักขวางทาง ครับ
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ ทางมืดมากอันตราย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ รถติดหนักมาก
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งเรื่องลิฟต์ค้าง ตรงห้องบรรยาย ช่วยมาดูหน่อย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงโรงอาหาร ขยะล้นถังส่งกลิ่นเหม็น ครับ
แจ้งทำความสะอาดตรงทางเดิน ขยะล้นถังส่งกลิ่นเหม็น ครับ
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ หมวกกันน็อคหาย
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ คนจอดรถขวางทาง
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องบรรยาย ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ ทางมืดมากอันตราย
ระบบล่ม ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ หมวกกันน็อคหาย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งทำความสะอาดตรงโรงอาหาร สกปรกมากไม่ทำความสะอาด ครับ
แจ้งเรื่องไฟดับครับ ตรงห้อง 1204 ช่วยมาดูหน่อย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงริมสระน้ำ หญ้ารกมาก ครับ
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ มีรถชนกัน
แจ้งทำความสะอาดตรงโรงอาหาร หญ้ารกมาก ครับ
รปภ. ช่วยดูตรงทางแยก หน่อยครับ มีรถชนกัน
ลงทะเบียนไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งเรื่องประตูพัง ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ รถติดหนักมาก
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงริมสระน้ำ หญ้ารกมาก ครับ
ลงทะเบียนไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งเรื่องไฟดับครับ ตรงตึก ICT ช่วยมาดูหน่อย
ลงทะเบียนไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ มีรถชนกัน
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสวนหน้าตึก สกปรกมากไม่ทำความสะอาด ครับ
แจ้งเรื่องประตูพัง ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ ทางมืดมากอันตราย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
แจ้งเรื่องน้ำไม่ไหล ตรงตึกวิทย์ ช่วยมาดูหน่อย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงทางแยก หน่อยครับ ทางมืดมากอันตราย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ ทางมืดมากอันตราย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งเรื่องน้ำไม่ไหล ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงโรงอาหาร กิ่งไม้หักขวางทาง ครับ
แจ้งทำความสะอาดตรงทางเดิน หญ้ารกมาก ครับ
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งทำความสะอาดตรงสวนหน้าตึก สกปรกมากไม่ทำความสะอาด ครับ
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
ไวไฟเข้าไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงริมสระน้ำ กิ่งไม้หักขวางทาง ครับ
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ คนจอดรถขวางทาง
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงริมสระน้ำ กิ่งไม้หักขวางทาง ครับ
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งเรื่องไฟดับครับ ตรงตึก ICT ช่วยมาดูหน่อย
ลงทะเบียนไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงตึก ICT ช่วยมาดูหน่อย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งเรื่องประตูพัง ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสวนหน้าตึก มีหมาจรจัดมาคุ้ยขยะ ครับ
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
แจ้งเรื่องหลังคารั่วหนักมาก ตรงตึก ICT ช่วยมาดูหน่อย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
แจ้งเรื่องน้ำไม่ไหล ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ มีรถชนกัน
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งเรื่องไฟดับครับ ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
แจ้งเรื่องลิฟต์ค้าง ตรงตึก ICT ช่วยมาดูหน่อย
แจ้งเรื่องไฟดับครับ ตรงห้องบรรยาย ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ ทางมืดมากอันตราย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ มีรถชนกัน
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องบรรยาย ช่วยมาดูหน่อย
แจ้งเรื่องลิฟต์ค้าง ตรงห้อง 1204 ช่วยมาดูหน่อย
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งเรื่องลิฟต์ค้าง ตรงตึก ICT ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ มีรถชนกัน
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงสนามบาส สกปรกมากไม่ทำความสะอาด ครับ
แจ้งทำความสะอาดตรงโรงอาหาร หญ้ารกมาก ครับ
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ คนจอดรถขวางทาง
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ มีรถชนกัน
แจ้งทำความสะอาดตรงสนามบาส กิ่งไม้หักขวางทาง ครับ
ระบบล่ม ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งเรื่องลิฟต์ค้าง ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงโรงอาหาร ขยะล้นถังส่งกลิ่นเหม็น ครับ
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้อง 1204 ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ หมวกกันน็อคหาย
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งทำความสะอาดตรงโรงอาหาร กิ่งไม้หักขวางทาง ครับ
แจ้งเรื่องประตูพัง ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงทางแยก หน่อยครับ รถติดหนักมาก
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
แจ้งเรื่องหลังคารั่วหนักมาก ตรงตึก ICT ช่วยมาดูหน่อย
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ หมวกกันน็อคหาย
แจ้งเรื่องหลังคารั่วหนักมาก ตรงตึกวิทย์ ช่วยมาดูหน่อย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ มีรถชนกัน
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ หมวกกันน็อคหาย
ไวไฟเข้าไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
แจ้งเรื่องลิฟต์ค้าง ตรงห้อง 1204 ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ มีรถชนกัน
รปภ. ช่วยดูตรงทางแยก หน่อยครับ หมวกกันน็อคหาย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ มีรถชนกัน
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้องน้ำตึกสงวน ช่วยมาดูหน่อย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ ทางมืดมากอันตราย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสวนหน้าตึก หญ้ารกมาก ครับ
แจ้งทำความสะอาดตรงริมสระน้ำ หญ้ารกมาก ครับ
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งเรื่องหลังคารั่วหนักมาก ตรงห้องบรรยาย ช่วยมาดูหน่อย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
แจ้งเรื่องไฟดับครับ ตรงตึกวิทย์ ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงริมสระน้ำ มีหมาจรจัดมาคุ้ยขยะ ครับ
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ คนจอดรถขวางทาง
แจ้งเรื่องไฟดับครับ ตรงตึกวิทย์ ช่วยมาดูหน่อย
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งเรื่องประตูพัง ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงโรงอาหาร หญ้ารกมาก ครับ
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
แจ้งเรื่องลิฟต์ค้าง ตรงตึกวิทย์ ช่วยมาดูหน่อย
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ ทางมืดมากอันตราย
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงริมสระน้ำ มีหมาจรจัดมาคุ้ยขยะ ครับ
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ ทางมืดมากอันตราย
แจ้งเรื่องน้ำไม่ไหล ตรงห้อง 1204 ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
ลงทะเบียนไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ หมวกกันน็อคหาย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
ระบบล่ม ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
แจ้งเรื่องไฟดับครับ ตรงห้อง 1204 ช่วยมาดูหน่อย
รปภ. ช่วยดูตรงทางแยก หน่อยครับ ทางมืดมากอันตราย
ลงทะเบียนไม่ได้ ตอนนี้อยู่หอพักใน ทำงานไม่ได้เลย
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสนามบาส กิ่งไม้หักขวางทาง ครับ
แจ้งทำความสะอาดตรงสวนหน้าตึก กิ่งไม้หักขวางทาง ครับ
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ หมวกกันน็อคหาย
แจ้งทำความสะอาดตรงสวนหน้าตึก หญ้ารกมาก ครับ
ระบบล่ม ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
อาจารย์ครับ ขอสอบชดเชยต้องทำไง รบกวนให้คำแนะนำที
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงริมสระน้ำ ขยะล้นถังส่งกลิ่นเหม็น ครับ
รปภ. ช่วยดูตรงทางแยก หน่อยครับ ทางมืดมากอันตราย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
เน็ตหลุดบ่อยมาก ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
ลงทะเบียนไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
ระบบล่ม ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ หมวกกันน็อคหาย
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งเรื่องน้ำไม่ไหล ตรงตึกวิทย์ ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงสนามบาส มีหมาจรจัดมาคุ้ยขยะ ครับ
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ หมวกกันน็อคหาย
