pair_id,sentence1,sentence2,is_duplicate,similarity_score,category
285,ด่วนมาก! รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย ลานจอดรถหน้ามอ ช่วยตรวจสอบทีครับ,นิสิตเดือดร้อนมากค่ะ เข้าอีเมลมหาวิทยาลัยไม่ได้ จำรหัสผ่านไม่ได้ครับ ขอบคุณครับ,0,0.06,ต่างหมวดหมู่
286,ช่วยประสานงานทีครับ ถังขยะบริเวณ ตึกสงวนเสริมศรี ล้น ส่งกลิ่นเหม็นรบกวน รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ช่วยตรวจสอบหน่อยครับ ขยะล้นถังขยะตรง ตึก CE เหม็นมาก ไม่มีใครมาเก็บ ขอบคุณครับ,0,0.39,หมวดภูมิทัศน์และความสะอาด (ต่างประเด็น)
287,ด่วนมาก! ประตูห้องน้ำชาย หอพักนิสิต UP DORM ลูกบิดพัง ล็อคไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,รบกวนเจ้าหน้าที่ครับ ลูกบิดประตูห้องน้ำ ลานจอดรถหน้ามอ หลุด ล็อคไม่ได้ช่วยซ่อมที ปล่อยไว้นานแล้ว,0,0.21,หมวดอาคารและสิ่งอำนวยความสะดวก (ต่างประเด็น)
288,ช่วยประสานงานทีครับ บัตรนิสิตหาย ต้องการทำบัตรใหม่ต้องเตรียมอะไรบ้าง ปล่อยไว้นานแล้ว,รอรถเมล์มอสาย 3 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน,0,0.09,ต่างหมวดหมู่
289,นิสิตเดือดร้อนมากค่ะ พบสุนัขจรจัดดุวิ่งไล่กวดนิสิตบริเวณ ตึกวิทย์ ช่วยตรวจสอบทีครับ,รบกวนเจ้าหน้าที่ครับ หมาจรจัดตรง คณะวิทยาศาสตร์ ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์,1,0.94,หมวดความปลอดภัยและจราจร
290,รบกวนเจ้าหน้าที่ครับ หลังคารั่วตรงทางเดิน ตึกคณะนิติศาสตร์ น้ำเจิ่งนอง ขอบคุณครับ,ช่วยประสานงานทีครับ ลิฟต์โดยสารที่ ตึกวิทย์ ชำรุด กดแล้วไม่ขยับ ประตูเปิดไม่ได้ ขอบคุณครับ,0,0.2,หมวดอาคารและสิ่งอำนวยความสะดวก (ต่างประเด็น)
291,นิสิตเดือดร้อนมากค่ะ ตารางเรียนวิชาบังคับชนกันสองวิชา แก้ไขยังไงได้บ้าง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แอดมินครับ ทำบัตรประจำตัวนิสิตใหม่ ติดต่อสำนักทะเบียนห้องไหนครับ,0,0.17,ต่างหมวดหมู่
292,รบกวนเจ้าหน้าที่ครับ ไฟกิ่งส่องสว่างทางเดินไป ลานจอดรถหน้ามอ ดับ มืดและเปลี่ยวมาก เป็นแบบนี้มาหลายวันแล้วครับ,จอดมอเตอร์ไซค์ไว้ที่ ตึกคณะนิติศาสตร์ หมวกกันน็อคโดนขโมยไปครับ ช่วยตรวจสอบทีครับ,0,0.22,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
293,ขอร้องเรียนค่ะ ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ ช่วยตรวจสอบทีครับ,แอดมินครับ ยื่นคำร้องขอถอนรายวิชาล่าช้า ต้องให้อาจารย์ท่านไหนเซ็น เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.28,หมวดการเรียนการสอนและวิชาการ (ต่างประเด็น)
294,ช่วยประสานงานทีครับ ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ ขอบคุณครับ,ช่วยตรวจสอบหน่อยครับ วิชาบังคับเซคเต็มทุกเซค ขอเปิดเพิ่มอีกเซคได้ไหมครับ ขอบคุณครับ,1,0.91,หมวดการเรียนการสอนและวิชาการ
295,ขอร้องเรียนค่ะ สัญญาณ WiFi UP-WiFi ที่ ลานจอดรถหน้ามอ หลุดบ่อยมาก ช้ามาก ช่วยตรวจสอบทีครับ,แจ้งเรื่องครับ: เน็ต UP-WiFi ที่ ประตูทางเข้าหน้ามอ ช้ามาก สัญญาณหลุดตลอดเวลา ช่วยตรวจสอบทีครับ,1,0.85,หมวดเทคโนโลยีสารสนเทศ
296,ช่วยประสานงานทีครับ กิ่งไม้ขนาดใหญ่หักหล่นขวางถนนตรง ตึก CE ช่วยตรวจสอบทีครับ,นิสิตเดือดร้อนมากค่ะ มีต้นไม้ล้มทับทางเดินข้าง ตึก CE สัญจรลำบากมาก เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.97,หมวดภูมิทัศน์และความสะอาด
297,ช่วยประสานงานทีครับ หลังคารั่วตรงทางเดิน ตึกสงวนเสริมศรี น้ำเจิ่งนอง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แจ้งเรื่องครับ: ฝนตกแล้วน้ำรั่วลงมาจากเพดาน อาคารสงวน พื้นลื่นมาก เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.87,หมวดอาคารและสิ่งอำนวยความสะดวก
298,ช่วยประสานงานทีครับ คิวต่อแถวรอรถเมล์มอที่ หอพักนิสิต UP DORM แน่นมาก รถมีไม่เพียงพอ,แอดมินครับ นิสิตต่อคิวรอรถเมล์ตรง หอพักในมอ ยาวล้นออกมานอกฟุตบาท เป็นแบบนี้มาหลายวันแล้วครับ,1,0.82,หมวดการเดินทางและระบบขนส่ง
299,ด่วนมาก! มีรถจอดซ้อนคันขวางทางออกตรง ตึก ICT,รถยนต์จอดขวางทางเลี้ยวบริเวณ คณะไอซีที ขับผ่านไม่ได้เลย เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.88,หมวดความปลอดภัยและจราจร
300,นิสิตเดือดร้อนมากค่ะ อาจารย์ไม่เข้าสอนตามตารางเรียนและไม่แจ้งล่วงหน้า,แอดมินครับ เว็บ reg.up.ac.th ล่ม กดเลือกวิชาไม่ได้เลยครับ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.05,ต่างหมวดหมู่
301,ช่วยประสานงานทีครับ มีรถจอดซ้อนคันขวางทางออกตรง ตึก PKY ช่วยตรวจสอบทีครับ,นิสิตเดือดร้อนมากค่ะ รถยนต์จอดขวางทางเลี้ยวบริเวณ ตึก PKY ขับผ่านไม่ได้เลย ช่วยตรวจสอบทีครับ,1,0.8,หมวดความปลอดภัยและจราจร
302,ขอร้องเรียนค่ะ รถเมล์ มพ. สาย 3 รอนานเกิน 45 นาทีแล้วไม่มา รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ขอร้องเรียนค่ะ รอรถเมล์มอสาย 3 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน ช่วยตรวจสอบทีครับ,1,0.98,หมวดการเดินทางและระบบขนส่ง
303,แจ้งเรื่องครับ: ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แอดมินครับ เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.09,ต่างหมวดหมู่
304,แจ้งเรื่องครับ: หลังคารั่วตรงทางเดิน ตึก ICT น้ำเจิ่งนอง เป็นแบบนี้มาหลายวันแล้วครับ,ด่วนมาก! ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง ปล่อยไว้นานแล้ว,0,0.17,ต่างหมวดหมู่
305,ช่วยตรวจสอบหน่อยครับ กิ่งไม้ขนาดใหญ่หักหล่นขวางถนนตรง ตึก CE รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ช่วยประสานงานทีครับ มีต้นไม้ล้มทับทางเดินข้าง อาคารเรียนรวม สัญจรลำบากมาก,1,0.97,หมวดภูมิทัศน์และความสะอาด
306,ช่วยตรวจสอบหน่อยครับ เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก ปล่อยไว้นานแล้ว,แอดมินครับ แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา ขอบคุณครับ,1,0.86,หมวดเทคโนโลยีสารสนเทศ
307,นิสิตเดือดร้อนมากค่ะ ลิฟต์ ตึกวิทย์ ประตูค้าง เปิดไม่ออก เดือดร้อนมากค่ะ ขอบคุณค่ะ,ด่วนมาก! ลูกบิดประตูห้องน้ำ ตึกวิทย์ หลุด ล็อคไม่ได้ช่วยซ่อมที ช่วยตรวจสอบทีครับ,0,0.28,หมวดอาคารและสิ่งอำนวยความสะดวก (ต่างประเด็น)
308,ช่วยตรวจสอบหน่อยครับ เกิดอุบัติเหตุรถเฉี่ยวชนกันตรงทางแยก ตึกคณะบริหาร ขอบคุณครับ,ด่วนมาก! รถมอเตอร์ไซค์ชนกันบริเวณ หอสมุด มีผู้ได้รับบาดเจ็บ เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.32,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
309,นิสิตเดือดร้อนมากค่ะ สอบถามเรื่องการยื่นกู้ กยศ. และส่งเอกสารทุนการศึกษา เดือดร้อนมากค่ะ ขอบคุณค่ะ,แจ้งเรื่องครับ: เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ ปล่อยไว้นานแล้ว,1,0.97,หมวดบริการทั่วไป / อื่นๆ
310,นิสิตเดือดร้อนมากค่ะ ลิฟต์ หอพักนิสิต UP DORM ประตูค้าง เปิดไม่ออก ขอบคุณครับ,แจ้งเรื่องครับ: ลิฟต์โดยสารที่ โซนหอพัก มพ. ชำรุด กดแล้วไม่ขยับ ประตูเปิดไม่ได้,1,0.8,หมวดอาคารและสิ่งอำนวยความสะดวก
311,แจ้งเรื่องครับ: รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย หอสมุด เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยประสานงานทีครับ นิสิตต่อคิวรอรถเมล์ตรง ตึกคณะนิติศาสตร์ ยาวล้นออกมานอกฟุตบาท ขอบคุณครับ,0,0.31,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
312,อาจารย์ไม่เข้าสอนตามตารางเรียนและไม่แจ้งล่วงหน้า ช่วยตรวจสอบทีครับ,คลาสเรียนวันนี้อาจารย์ไม่มาสอน นิสิตมารอเต็มห้อง ขอบคุณครับ,0,0.19,หมวดการเรียนการสอนและวิชาการ (ต่างประเด็น)
313,ด่วนมาก! บัตรนิสิตหาย ต้องการทำบัตรใหม่ต้องเตรียมอะไรบ้าง ช่วยตรวจสอบทีครับ,ช่วยประสานงานทีครับ เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.32,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
314,ช่วยตรวจสอบหน่อยครับ บัตรนิสิตหาย ต้องการทำบัตรใหม่ต้องเตรียมอะไรบ้าง ขอบคุณครับ,ช่วยประสานงานทีครับ ทำบัตรประจำตัวนิสิตใหม่ ติดต่อสำนักทะเบียนห้องไหนครับ,1,0.83,หมวดบริการทั่วไป / อื่นๆ
315,ช่วยตรวจสอบหน่อยครับ ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ ขอบคุณครับ,แจ้งเรื่องครับ: ป้าย ลานจอดรถหน้ามอ รถเมล์มอขับเลยไป ไม่ยอมจอดรับผู้โดยสาร ช่วยตรวจสอบทีครับ,0,0.06,ต่างหมวดหมู่
316,แอดมินครับ ลืมกระเป๋าสตางค์ไว้ที่ หอสมุด มีใครเก็บได้บ้างครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,รบกวนเจ้าหน้าที่ครับ รถยนต์จอดขวางทางเลี้ยวบริเวณ ตึกคณะบริหาร ขับผ่านไม่ได้เลย รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.14,ต่างหมวดหมู่
317,ขอร้องเรียนค่ะ ระบบบันทึกเกรดมีปัญหา เกรดยังไม่ออกสักวิชา ขอบคุณครับ,รบกวนเจ้าหน้าที่ครับ ประกาศเกรดยังไม่ขึ้นในระบบเลยครับ ติดต่อฝ่ายทะเบียนไม่ได้ ปล่อยไว้นานแล้ว,1,0.85,หมวดการเรียนการสอนและวิชาการ
318,แอดมินครับ บัตรนิสิตหาย ต้องการทำบัตรใหม่ต้องเตรียมอะไรบ้าง ปล่อยไว้นานแล้ว,ช่วยตรวจสอบหน่อยครับ ทำบัตรประจำตัวนิสิตใหม่ ติดต่อสำนักทะเบียนห้องไหนครับ,1,0.95,หมวดบริการทั่วไป / อื่นๆ
319,พบสุนัขจรจัดดุวิ่งไล่กวดนิสิตบริเวณ ตึกสงวนเสริมศรี ช่วยตรวจสอบทีครับ,แจ้งเรื่องครับ: หมาจรจัดตรง โรงอาหารสงวน ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์ ขอบคุณครับ,1,0.97,หมวดความปลอดภัยและจราจร
320,แอดมินครับ ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ,ยื่นคำร้องขอถอนรายวิชาล่าช้า ต้องให้อาจารย์ท่านไหนเซ็น ขอบคุณครับ,1,0.97,หมวดการเรียนการสอนและวิชาการ
321,ช่วยประสานงานทีครับ เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.88,หมวดเทคโนโลยีสารสนเทศ
322,ช่วยตรวจสอบหน่อยครับ สัญญาณ WiFi UP-WiFi ที่ ตึกคณะบริหาร หลุดบ่อยมาก ช้ามาก,เน็ต UP-WiFi ที่ คณะวิทยาการจัดการ ช้ามาก สัญญาณหลุดตลอดเวลา รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.97,หมวดเทคโนโลยีสารสนเทศ
323,ช่วยตรวจสอบหน่อยครับ กล้องวงจรปิดบริเวณ หอพักนิสิต UP DORM ดับ เสียมาหลายวัน ขอบคุณครับ,แอดมินครับ กล้อง CCTV ตรง หอใน ใช้งานไม่ได้ อยากขอเปิดดูของหาย เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.93,หมวดความปลอดภัยและจราจร
324,รบกวนเจ้าหน้าที่ครับ ลิฟต์ ตึกคณะบริหาร ประตูค้าง เปิดไม่ออก ขอบคุณครับ,แอดมินครับ ลิฟต์โดยสารที่ ตึกคณะบริหาร ชำรุด กดแล้วไม่ขยับ ประตูเปิดไม่ได้ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.39,หมวดอาคารและสิ่งอำนวยความสะดวก (ต่างประเด็น)
325,ขอร้องเรียนค่ะ รถเมล์ มพ. สาย 1 รอนานเกิน 45 นาทีแล้วไม่มา เป็นแบบนี้มาหลายวันแล้วครับ,รบกวนเจ้าหน้าที่ครับ รอรถเมล์มอสาย 1 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน,1,0.87,หมวดการเดินทางและระบบขนส่ง
326,แจ้งเรื่องครับ: เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,รบกวนเจ้าหน้าที่ครับ แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา ปล่อยไว้นานแล้ว,1,0.78,หมวดเทคโนโลยีสารสนเทศ
327,ขอร้องเรียนค่ะ ปลั๊กไฟห้อง 2101 ตึกคณะบริหาร ช็อต มีควันขึ้น ขอบคุณครับ,ช่วยประสานงานทีครับ ตึกคณะบริหาร ห้อง 2101 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.81,หมวดอาคารและสิ่งอำนวยความสะดวก
328,ด่วนมาก! รถเมล์ มพ. สาย 3 รอนานเกิน 45 นาทีแล้วไม่มา ปล่อยไว้นานแล้ว,ขอร้องเรียนค่ะ รอรถเมล์มอสาย 3 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.88,หมวดการเดินทางและระบบขนส่ง
329,ขอร้องเรียนค่ะ อาจารย์ไม่เข้าสอนตามตารางเรียนและไม่แจ้งล่วงหน้า ขอบคุณครับ,คลาสเรียนวันนี้อาจารย์ไม่มาสอน นิสิตมารอเต็มห้อง เป็นแบบนี้มาหลายวันแล้วครับ,0,0.31,หมวดการเรียนการสอนและวิชาการ (ต่างประเด็น)
330,ขอร้องเรียนค่ะ ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ เป็นแบบนี้มาหลายวันแล้วครับ,รบกวนเจ้าหน้าที่ครับ ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.81,หมวดบริการทั่วไป / อื่นๆ
331,ช่วยประสานงานทีครับ อินเทอร์เน็ตที่ หอพักนิสิต UP DORM ใช้งานไม่ได้เลย สัญญาณกากบาท ช่วยตรวจสอบทีครับ,ช่วยประสานงานทีครับ เน็ตตึก โซนหอพัก มพ. ดับทั้งตึก เชื่อมต่อสัญญาณไม่ได้ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.9,หมวดเทคโนโลยีสารสนเทศ
332,ช่วยตรวจสอบหน่อยครับ หลังคารั่วตรงทางเดิน ตึกคณะนิติศาสตร์ น้ำเจิ่งนอง ปล่อยไว้นานแล้ว,นิสิตเดือดร้อนมากค่ะ ฝนตกแล้วน้ำรั่วลงมาจากเพดาน ตึกคณะนิติศาสตร์ พื้นลื่นมาก,1,0.96,หมวดอาคารและสิ่งอำนวยความสะดวก
333,ขอร้องเรียนค่ะ หญ้าขึ้นสูงรกมากข้างทางเดินไป ตึก ICT กลัวงู ปล่อยไว้นานแล้ว,ด่วนมาก! บริเวณทางเดินไป ตึกเทคโนโลยีสารสนเทศและการสื่อสาร หญ้ารกมาก ช่วยตัดหญ้าทีครับ ขอบคุณครับ,1,0.94,หมวดภูมิทัศน์และความสะอาด
334,แจ้งเรื่องครับ: รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย ตึกสงวนเสริมศรี รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,นิสิตเดือดร้อนมากค่ะ ป้าย ตึกสงวนเสริมศรี รถเมล์มอขับเลยไป ไม่ยอมจอดรับผู้โดยสาร ขอบคุณครับ,1,0.86,หมวดการเดินทางและระบบขนส่ง
335,ช่วยประสานงานทีครับ สอบถามเรื่องการยื่นกู้ กยศ. และส่งเอกสารทุนการศึกษา ปล่อยไว้นานแล้ว,แจ้งเรื่องครับ: เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.8,หมวดบริการทั่วไป / อื่นๆ
336,นิสิตเดือดร้อนมากค่ะ ปลั๊กไฟห้อง PKY01 ตึกวิทย์ ช็อต มีควันขึ้น ขอบคุณครับ,นิสิตต่อคิวรอรถเมล์ตรง ตึก PKY ยาวล้นออกมานอกฟุตบาท ปล่อยไว้นานแล้ว,0,0.16,ต่างหมวดหมู่
337,ช่วยประสานงานทีครับ อินเทอร์เน็ตที่ ลานจอดรถหน้ามอ ใช้งานไม่ได้เลย สัญญาณกากบาท เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยตรวจสอบหน่อยครับ เน็ตตึก ลานจอดรถหน้ามอ ดับทั้งตึก เชื่อมต่อสัญญาณไม่ได้ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.79,หมวดเทคโนโลยีสารสนเทศ
338,แอดมินครับ หลอดไฟในห้องเรียน 1305 หอสมุด ขาด มืดมาก ปล่อยไว้นานแล้ว,ด่วนมาก! จอดมอเตอร์ไซค์ไว้ที่ ตึกคณะบริหาร หมวกกันน็อคโดนขโมยไปครับ,0,0.05,ต่างหมวดหมู่
339,รบกวนเจ้าหน้าที่ครับ ลืมกระเป๋าสตางค์ไว้ที่ ตึก PKY มีใครเก็บได้บ้างครับ ขอบคุณครับ,แอดมินครับ ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง เป็นแบบนี้มาหลายวันแล้วครับ,0,0.36,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
340,ขอร้องเรียนค่ะ ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ ช่วยตรวจสอบทีครับ,รบกวนเจ้าหน้าที่ครับ ยื่นคำร้องขอถอนรายวิชาล่าช้า ต้องให้อาจารย์ท่านไหนเซ็น เป็นแบบนี้มาหลายวันแล้วครับ,1,0.92,หมวดการเรียนการสอนและวิชาการ
341,แจ้งเรื่องครับ: เศษขยะเกลื่อนกลาดรอบโต๊ะม้าหินอ่อน ตึก CE ขอบคุณครับ,แจ้งเรื่องครับ: บริเวณที่นั่งเล่น อาคารเรียนรวม ขยะเต็มโต๊ะ ไม่มีคนกวาด ขอบคุณครับ,1,0.85,หมวดภูมิทัศน์และความสะอาด
342,ระบบบันทึกเกรดมีปัญหา เกรดยังไม่ออกสักวิชา ช่วยตรวจสอบทีครับ,ประกาศเกรดยังไม่ขึ้นในระบบเลยครับ ติดต่อฝ่ายทะเบียนไม่ได้ ปล่อยไว้นานแล้ว,1,0.95,หมวดการเรียนการสอนและวิชาการ
343,นิสิตเดือดร้อนมากค่ะ อินเทอร์เน็ตที่ ตึก PKY ใช้งานไม่ได้เลย สัญญาณกากบาท ช่วยตรวจสอบทีครับ,ช่วยประสานงานทีครับ เน็ต UP-WiFi ที่ ตึกคณะบริหาร ช้ามาก สัญญาณหลุดตลอดเวลา ช่วยตรวจสอบทีครับ,0,0.41,หมวดเทคโนโลยีสารสนเทศ (ต่างประเด็น)
344,ก๊อกน้ำอ่างล้างมือ ตึก ICT หัก น้ำพุ่งกระเด็น รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ด่วนมาก! วันสอบปลายภาคเวลาตรงกันสองรายวิชา ขอสอบชดเชยได้ไหม เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.13,ต่างหมวดหมู่
345,ขอร้องเรียนค่ะ ห้องน้ำหญิง ตึกวิทย์ สกปรกมาก ไม่มีแม่บ้านดูแล รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ช่วยประสานงานทีครับ ตึกคณะนิติศาสตร์ ห้องน้ำสกปรก พื้นแฉะและส่งกลิ่นเหม็น ปล่อยไว้นานแล้ว,0,0.22,หมวดภูมิทัศน์และความสะอาด (ต่างประเด็น)
346,แจ้งเรื่องครับ: กล้องวงจรปิดบริเวณ ตึกคณะนิติศาสตร์ ดับ เสียมาหลายวัน เป็นแบบนี้มาหลายวันแล้วครับ,กล้อง CCTV ตรง ตึกนิติ ใช้งานไม่ได้ อยากขอเปิดดูของหาย ช่วยตรวจสอบทีครับ,1,0.78,หมวดความปลอดภัยและจราจร
347,นิสิตเดือดร้อนมากค่ะ ห้องน้ำชั้น 3 ตึกวิทย์ น้ำไม่ไหล ชักโครกกดไม่ลง,ช่วยตรวจสอบหน่อยครับ ตึกวิทยาศาสตร์ ชั้น 3 ห้องน้ำน้ำหยุดไหล สกปรกมาก เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.79,หมวดอาคารและสิ่งอำนวยความสะดวก
348,รบกวนเจ้าหน้าที่ครับ ต้องการขอดรอปรายวิชา ติดต่อทำเรื่องที่ไหนครับ,นิสิตเดือดร้อนมากค่ะ บริเวณที่นั่งเล่น ตึก PKY ขยะเต็มโต๊ะ ไม่มีคนกวาด รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.13,ต่างหมวดหมู่
349,ขอร้องเรียนค่ะ กล้องวงจรปิดบริเวณ ลานจอดรถหน้ามอ ดับ เสียมาหลายวัน,รบกวนเจ้าหน้าที่ครับ หมาจรจัดตรง หอพักนิสิต UP DORM ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์ ช่วยตรวจสอบทีครับ,0,0.41,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
350,ช่วยประสานงานทีครับ ระบบลงทะเบียนเรียน Reg ล่ม เข้าสู่ระบบไม่ได้ตั้งแต่เช้า ปล่อยไว้นานแล้ว,รบกวนเจ้าหน้าที่ครับ เสาไฟทางเดินตรง ตึกวิทย์ ไม่ติด มืดมากกลัวอันตราย,0,0.03,ต่างหมวดหมู่
351,ช่วยตรวจสอบหน่อยครับ มีรถจอดซ้อนคันขวางทางออกตรง ตึกคณะนิติศาสตร์ ขอบคุณครับ,รบกวนเจ้าหน้าที่ครับ รถยนต์จอดขวางทางเลี้ยวบริเวณ คณะนิติ ขับผ่านไม่ได้เลย ขอบคุณครับ,1,0.88,หมวดความปลอดภัยและจราจร
352,ขอร้องเรียนค่ะ รถเมล์ มพ. สาย 3 รอนานเกิน 45 นาทีแล้วไม่มา ช่วยตรวจสอบทีครับ,แอดมินครับ ตึกวิทย์ ห้อง 1201 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ เป็นแบบนี้มาหลายวันแล้วครับ,0,0.03,ต่างหมวดหมู่
353,แจ้งเรื่องครับ: บัตรนิสิตหาย ต้องการทำบัตรใหม่ต้องเตรียมอะไรบ้าง,แจ้งเรื่องครับ: เสาไฟทางเดินตรง ตึก CE ไม่ติด มืดมากกลัวอันตราย ขอบคุณครับ,0,0.19,ต่างหมวดหมู่
354,แจ้งเรื่องครับ: คนขับรถเมล์ มพ. สาย 2 ขับเร็วและหวาดเสียวมาก ช่วยตรวจสอบทีครับ,แจ้งเรื่องครับ: รถเมล์มอสาย 2 ขับปาดซ้ายปาดขวา เบรกแรง กลัวอันตราย รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.98,หมวดการเดินทางและระบบขนส่ง
355,แจ้งเรื่องครับ: ระบบบันทึกเกรดมีปัญหา เกรดยังไม่ออกสักวิชา ช่วยตรวจสอบทีครับ,ช่วยตรวจสอบหน่อยครับ ประกาศเกรดยังไม่ขึ้นในระบบเลยครับ ติดต่อฝ่ายทะเบียนไม่ได้ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.91,หมวดการเรียนการสอนและวิชาการ
356,ช่วยประสานงานทีครับ มีซากสัตว์ตายส่งกลิ่นเหม็นเน่าที่ ตึก ICT,ขอร้องเรียนค่ะ พบซากนกตายบริเวณ ตึกเทคโนโลยีสารสนเทศและการสื่อสาร เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที,1,0.89,หมวดภูมิทัศน์และความสะอาด
357,ขอนับชั่วโมงกิจกรรมจิตอาสา กดยื่นในระบบแล้วยังไม่อนุมัติ,แอดมินครับ ชั่วโมงกิจกรรมสะสมไม่ขึ้นในระบบ UP Pass ติดต่อใคร ช่วยตรวจสอบทีครับ,1,0.97,หมวดบริการทั่วไป / อื่นๆ
358,รบกวนเจ้าหน้าที่ครับ คิวต่อแถวรอรถเมล์มอที่ ตึก ICT แน่นมาก รถมีไม่เพียงพอ ช่วยตรวจสอบทีครับ,แอดมินครับ นิสิตต่อคิวรอรถเมล์ตรง อาคาร ICT ยาวล้นออกมานอกฟุตบาท ขอบคุณครับ,1,0.93,หมวดการเดินทางและระบบขนส่ง
